$GPRMC,052029.000,A,4020.8625,N,07439.6287,W,2.84,98.30,060317,,,A*42
$GPRMC,052030.000,A,4020.8625,N,07439.6278,W,2.74,91.96,060317,,,A*40
$GPRMC,052031.000,A,4020.8623,N,07439.6270,W,2.71,109.55,060317,,,A*75
$GPRMC,052032.000,A,4020.8621,N,07439.6262,W,2.48,117.41,060317,,,A*77
$GPRMC,052033.000,A,4020.8619,N,07439.6256,W,2.31,128.67,060317,,,A*7C
$GPRMC,052034.000,A,4020.8619,N,07439.6249,W,2.43,110.62,060317,,,A*7E
$GPRMC,052035.000,A,4020.8618,N,07439.6241,W,2.50,103.31,060317,,,A*70
$GPRMC,052036.000,A,4020.8619,N,07439.6231,W,2.79,97.88,060317,,,A*40
$GPRMC,052037.000,A,4020.8617,N,07439.6223,W,2.44,109.75,060317,,,A*76
$GPRMC,052038.000,A,4020.8618,N,07439.6213,W,2.68,101.98,060317,,,A*70
$GPRMC,052039.000,A,4020.8617,N,07439.6204,W,2.71,103.06,060317,,,A*75
$GPRMC,052040.000,A,4020.8616,N,07439.6195,W,2.39,106.00,060317,,,A*7E
$GPRMC,052041.000,A,4020.8615,N,07439.6187,W,2.16,105.04,060317,,,A*75
$GPRMC,052042.000,A,4020.8615,N,07439.6178,W,2.32,101.89,060317,,,A*71
$GPRMC,052043.000,A,4020.8615,N,07439.6167,W,2.90,101.16,060317,,,A*70
$GPRMC,052044.000,A,4020.8615,N,07439.6156,W,2.83,95.57,060317,,,A*4E
$GPRMC,052045.000,A,4020.8616,N,07439.6145,W,2.99,83.83,060317,,,A*4B
$GPRMC,052046.000,A,4020.8615,N,07439.6134,W,2.58,109.58,060317,,,A*75
$GPRMC,052047.000,A,4020.8617,N,07439.6122,W,3.02,81.45,060317,,,A*42
$GPRMC,052048.000,A,4020.8617,N,07439.6109,W,2.72,104.30,060317,,,A*7C
$GPRMC,052049.000,A,4020.8616,N,07439.6097,W,2.50,107.44,060317,,,A*7A
$GPRMC,052050.000,A,4020.8618,N,07439.6083,W,2.93,82.49,060317,,,A*47
$GPRMC,052051.000,A,4020.8617,N,07439.6072,W,1.75,106.37,060317,,,A*78
$GPRMC,052052.000,A,4020.8617,N,07439.6063,W,2.27,87.03,060317,,,A*40
$GPRMC,052053.000,A,4020.8617,N,07439.6051,W,2.26,82.04,060317,,,A*43
$GPRMC,052054.000,A,4020.8618,N,07439.6040,W,2.52,77.58,060317,,,A*4B
$GPRMC,052055.000,A,4020.8615,N,07439.6030,W,1.98,99.19,060317,,,A*40
$GPRMC,052056.000,A,4020.8612,N,07439.6020,W,2.24,86.01,060317,,,A*46
$GPRMC,052057.000,A,4020.8612,N,07439.6010,W,2.08,83.45,060317,,,A*4F
$GPRMC,052058.000,A,4020.8607,N,07439.6004,W,1.81,127.26,060317,,,A*79
$GPRMC,052059.000,A,4020.8605,N,07439.5996,W,1.96,129.10,060317,,,A*76
$GPRMC,052100.000,A,4020.8606,N,07439.5986,W,2.21,97.30,060317,,,A*40
$GPRMC,052101.000,A,4020.8607,N,07439.5977,W,1.90,83.23,060317,,,A*40
$GPRMC,052102.000,A,4020.8608,N,07439.5968,W,1.74,92.02,060317,,,A*4B
$GPRMC,052103.000,A,4020.8613,N,07439.5960,W,1.93,40.88,060317,,,A*4C
$GPRMC,052104.000,A,4020.8619,N,07439.5953,W,2.52,34.58,060317,,,A*41
$GPRMC,052105.000,A,4020.8626,N,07439.5948,W,2.66,15.56,060317,,,A*4C
$GPRMC,052106.000,A,4020.8636,N,07439.5946,W,2.97,354.09,060317,,,A*72
$GPRMC,052107.000,A,4020.8645,N,07439.5947,W,2.97,353.80,060317,,,A*70
$GPRMC,052108.000,A,4020.8654,N,07439.5948,W,3.38,352.14,060317,,,A*78
$GPRMC,052109.000,A,4020.8663,N,07439.5950,W,2.75,337.28,060317,,,A*70
$GPRMC,052110.000,A,4020.8669,N,07439.5955,W,2.61,333.43,060317,,,A*7B
$GPRMC,052111.000,A,4020.8676,N,07439.5959,W,2.56,336.42,060317,,,A*78
$GPRMC,052112.000,A,4020.8682,N,07439.5963,W,2.51,332.65,060317,,,A*7F
$GPRMC,052113.000,A,4020.8689,N,07439.5967,W,2.62,349.47,060317,,,A*7D
$GPRMC,052114.000,A,4020.8696,N,07439.5970,W,3.29,334.77,060317,,,A*75
$GPRMC,052115.000,A,4020.8704,N,07439.5974,W,3.20,340.71,060317,,,A*76
$GPRMC,052116.000,A,4020.8710,N,07439.5977,W,2.49,338.70,060317,,,A*73
$GPRMC,052117.000,A,4020.8720,N,07439.5977,W,3.56,354.38,060317,,,A*78
$GPRMC,052118.000,A,4020.8726,N,07439.5979,W,2.64,337.48,060317,,,A*7D
$GPRMC,052119.000,A,4020.8732,N,07439.5983,W,2.64,335.63,060317,,,A*77
$GPRMC,052120.000,A,4020.8738,N,07439.5987,W,3.26,341.57,060317,,,A*70
$GPRMC,052121.000,A,4020.8745,N,07439.5992,W,2.84,339.46,060317,,,A*79
$GPRMC,052122.000,A,4020.8752,N,07439.5996,W,2.97,334.65,060317,,,A*76
$GPRMC,052123.000,A,4020.8758,N,07439.6001,W,2.85,343.25,060317,,,A*7E
$GPRMC,052124.000,A,4020.8763,N,07439.6007,W,2.33,337.29,060317,,,A*75
$GPRMC,052125.000,A,4020.8770,N,07439.6013,W,2.45,333.52,060317,,,A*7A
$GPRMC,052126.000,A,4020.8775,N,07439.6018,W,2.35,330.98,060317,,,A*75
$GPRMC,052127.000,A,4020.8781,N,07439.6022,W,2.09,341.41,060317,,,A*7B
$GPRMC,052128.000,A,4020.8787,N,07439.6024,W,2.35,338.97,060317,,,A*7E
$GPRMC,052129.000,A,4020.8794,N,07439.6025,W,2.71,346.08,060317,,,A*73
$GPRMC,052130.000,A,4020.8800,N,07439.6026,W,2.68,340.33,060317,,,A*7C
$GPRMC,052131.000,A,4020.8805,N,07439.6028,W,2.57,347.37,060317,,,A*79
$GPRMC,052132.000,A,4020.8811,N,07439.6030,W,2.95,340.82,060317,,,A*71
$GPRMC,052133.000,A,4020.8816,N,07439.6034,W,2.85,338.26,060317,,,A*73
$GPRMC,052134.000,A,4020.8821,N,07439.6037,W,1.95,333.00,060317,,,A*7E
$GPRMC,052135.000,A,4020.8841,N,07439.6037,W,3.03,328.17,060317,,,A*78
$GPRMC,052136.000,A,4020.8853,N,07439.6042,W,2.46,305.76,060317,,,A*72
$GPRMC,052137.000,A,4020.8860,N,07439.6050,W,2.64,263.69,060317,,,A*7F
$GPRMC,052138.000,A,4020.8861,N,07439.6058,W,2.17,255.07,060317,,,A*70
$GPRMC,052139.000,A,4020.8861,N,07439.6067,W,2.94,240.43,060317,,,A*72
$GPRMC,052140.000,A,4020.8858,N,07439.6075,W,2.68,227.64,060317,,,A*72
$GPRMC,052141.000,A,4020.8858,N,07439.6079,W,2.37,226.95,060317,,,A*7A
$GPRMC,052142.000,A,4020.8860,N,07439.6083,W,2.48,232.85,060317,,,A*7B
$GPRMC,052143.000,A,4020.8857,N,07439.6088,W,2.50,225.91,060317,,,A*7F
$GPRMC,052144.000,A,4020.8854,N,07439.6093,W,2.46,234.38,060317,,,A*75
$GPRMC,052145.000,A,4020.8850,N,07439.6100,W,2.74,233.35,060317,,,A*70
$GPRMC,052146.000,A,4020.8846,N,07439.6107,W,2.65,231.79,060317,,,A*79
$GPRMC,052147.000,A,4020.8842,N,07439.6114,W,2.39,223.45,060317,,,A*7B
$GPRMC,052148.000,A,4020.8838,N,07439.6121,W,2.81,239.47,060317,,,A*75
$GPRMC,052149.000,A,4020.8833,N,07439.6130,W,2.40,240.15,060317,,,A*7B
$GPRMC,052150.000,A,4020.8829,N,07439.6140,W,2.54,232.97,060317,,,A*75
$GPRMC,052151.000,A,4020.8825,N,07439.6147,W,2.60,230.23,060317,,,A*75
$GPRMC,052152.000,A,4020.8819,N,07439.6155,W,2.41,229.66,060317,,,A*70
$GPRMC,052153.000,A,4020.8815,N,07439.6163,W,2.44,233.81,060317,,,A*7F
$GPRMC,052154.000,A,4020.8810,N,07439.6170,W,2.50,233.29,060317,,,A*78
$GPRMC,052155.000,A,4020.8805,N,07439.6177,W,2.57,228.31,060317,,,A*7E
$GPRMC,052156.000,A,4020.8799,N,07439.6185,W,2.58,227.42,060317,,,A*7E
$GPRMC,052157.000,A,4020.8793,N,07439.6193,W,2.67,227.73,060317,,,A*7C
$GPRMC,052158.000,A,4020.8788,N,07439.6201,W,2.65,233.40,060317,,,A*76
$GPRMC,052159.000,A,4020.8783,N,07439.6210,W,2.64,234.19,060317,,,A*76
$GPRMC,052200.000,A,4020.8778,N,07439.6218,W,2.58,232.52,060317,,,A*73
$GPRMC,052201.000,A,4020.8774,N,07439.6226,W,2.58,232.84,060317,,,A*78
$GPRMC,052202.000,A,4020.8770,N,07439.6234,W,2.66,232.65,060317,,,A*7E
$GPRMC,052203.000,A,4020.8765,N,07439.6241,W,2.61,231.35,060317,,,A*78
$GPRMC,052204.000,A,4020.8761,N,07439.6248,W,2.61,231.62,060317,,,A*70
$GPRMC,052205.000,A,4020.8756,N,07439.6256,W,2.61,232.50,060317,,,A*78
$GPRMC,052206.000,A,4020.8751,N,07439.6264,W,2.60,231.95,060317,,,A*76
$GPRMC,052207.000,A,4020.8746,N,07439.6272,W,2.60,232.90,060317,,,A*70
$GPRMC,052208.000,A,4020.8741,N,07439.6281,W,2.65,230.75,060317,,,A*78
$GPRMC,052209.000,A,4020.8736,N,07439.6289,W,2.72,228.50,060317,,,A*79
$GPRMC,052210.000,A,4020.8730,N,07439.6296,W,2.55,229.64,060317,,,A*7A
$GPRMC,052211.000,A,4020.8725,N,07439.6303,W,2.53,232.90,060317,,,A*75
$GPRMC,052212.000,A,4020.8721,N,07439.6311,W,2.45,235.45,060317,,,A*79
$GPRMC,052213.000,A,4020.8716,N,07439.6318,W,2.50,230.99,060317,,,A*75
$GPRMC,052214.000,A,4020.8711,N,07439.6324,W,2.56,226.73,060317,,,A*7F
$GPRMC,052215.000,A,4020.8706,N,07439.6331,W,2.47,227.72,060317,,,A*7C
$GPRMC,052216.000,A,4020.8700,N,07439.6338,W,2.55,229.24,060317,,,A*7E
$GPRMC,052217.000,A,4020.8695,N,07439.6346,W,2.51,231.37,060317,,,A*74
$GPRMC,052218.000,A,4020.8690,N,07439.6353,W,2.50,232.44,060317,,,A*7C
$GPRMC,052219.000,A,4020.8686,N,07439.6360,W,2.54,234.62,060317,,,A*7C
$GPRMC,052220.000,A,4020.8681,N,07439.6367,W,2.53,228.61,060317,,,A*7F
$GPRMC,052221.000,A,4020.8676,N,07439.6374,W,2.38,232.76,060317,,,A*74
$GPRMC,052222.000,A,4020.8671,N,07439.6381,W,2.30,219.47,060317,,,A*79
$GPRMC,052223.000,A,4020.8665,N,07439.6384,W,2.13,177.02,060317,,,A*73
$GPRMC,052224.000,A,4020.8660,N,07439.6381,W,2.23,127.74,060317,,,A*73
$GPRMC,052225.000,A,4020.8657,N,07439.6375,W,2.30,121.73,060317,,,A*7E
$GPRMC,052226.000,A,4020.8654,N,07439.6367,W,2.40,112.37,060317,,,A*7A
$GPRMC,052227.000,A,4020.8651,N,07439.6358,W,2.55,116.22,060317,,,A*76
$GPRMC,052228.000,A,4020.8648,N,07439.6349,W,2.42,116.26,060317,,,A*73
$GPRMC,052229.000,A,4020.8644,N,07439.6341,W,2.43,127.49,060317,,,A*7C
$GPRMC,052230.000,A,4020.8642,N,07439.6332,W,2.46,106.10,060317,,,A*7C
$GPRMC,052231.000,A,4020.8642,N,07439.6323,W,2.64,92.01,060317,,,A*41
$GPRMC,052232.000,A,4020.8640,N,07439.6314,W,2.47,102.52,060317,,,A*7B
$GPRMC,052233.000,A,4020.8639,N,07439.6304,W,2.89,98.40,060317,,,A*46
$GPRMC,052234.000,A,4020.8638,N,07439.6295,W,2.57,103.75,060317,,,A*7F
$GPRMC,052235.000,A,4020.8636,N,07439.6287,W,2.59,102.93,060317,,,A*74
$GPRMC,052236.000,A,4020.8635,N,07439.6277,W,2.69,99.94,060317,,,A*4C
$GPRMC,052237.000,A,4020.8634,N,07439.6267,W,2.43,99.15,060317,,,A*4C
$GPRMC,052238.000,A,4020.8634,N,07439.6257,W,2.47,98.35,060317,,,A*47
$GPRMC,052239.000,A,4020.8633,N,07439.6246,W,2.63,103.34,060317,,,A*75
$GPRMC,052240.000,A,4020.8634,N,07439.6236,W,2.59,88.04,060317,,,A*43
$GPRMC,052241.000,A,4020.8637,N,07439.6225,W,2.54,96.18,060317,,,A*4C
$GPRMC,052242.000,A,4020.8638,N,07439.6216,W,2.39,105.81,060317,,,A*70
$GPRMC,052243.000,A,4020.8639,N,07439.6206,W,2.68,107.10,060317,,,A*7F
$GPRMC,052244.000,A,4020.8639,N,07439.6196,W,2.78,83.59,060317,,,A*43
$GPRMC,052245.000,A,4020.8640,N,07439.6185,W,2.89,98.80,060317,,,A*4E
$GPRMC,052246.000,A,4020.8640,N,07439.6174,W,2.74,85.24,060317,,,A*43
$GPRMC,052247.000,A,4020.8638,N,07439.6164,W,2.67,109.19,060317,,,A*75
$GPRMC,052248.000,A,4020.8635,N,07439.6155,W,2.71,107.80,060317,,,A*7C
$GPRMC,052249.000,A,4020.8631,N,07439.6147,W,2.70,120.62,060317,,,A*72
$GPRMC,052250.000,A,4020.8630,N,07439.6138,W,2.59,93.12,060317,,,A*46
$GPRMC,052251.000,A,4020.8630,N,07439.6129,W,3.03,83.23,060317,,,A*4A
$GPRMC,052252.000,A,4020.8629,N,07439.6119,W,2.57,103.56,060317,,,A*79
$GPRMC,052253.000,A,4020.8625,N,07439.6112,W,2.00,113.63,060317,,,A*7A
$GPRMC,052254.000,A,4020.8624,N,07439.6102,W,2.79,98.24,060317,,,A*42
$GPRMC,052255.000,A,4020.8619,N,07439.6094,W,2.36,115.40,060317,,,A*7E
$GPRMC,052256.000,A,4020.8618,N,07439.6085,W,2.72,100.62,060317,,,A*78
$GPRMC,052257.000,A,4020.8617,N,07439.6077,W,2.42,100.57,060317,,,A*7E
$GPRMC,052258.000,A,4020.8615,N,07439.6071,W,2.19,112.75,060317,,,A*78
$GPRMC,052259.000,A,4020.8615,N,07439.6063,W,2.27,89.46,060317,,,A*44
$GPRMC,052300.000,A,4020.8615,N,07439.6054,W,2.26,90.53,060317,,,A*40
$GPRMC,052301.000,A,4020.8613,N,07439.6046,W,1.79,94.27,060317,,,A*4A
$GPRMC,052302.000,A,4020.8614,N,07439.6036,W,2.59,73.38,060317,,,A*4F
$GPRMC,052303.000,A,4020.8615,N,07439.6027,W,2.54,75.17,060317,,,A*49
$GPRMC,052304.000,A,4020.8618,N,07439.6017,W,2.64,71.23,060317,,,A*40
$GPRMC,052305.000,A,4020.8622,N,07439.6008,W,2.88,66.31,060317,,,A*41
$GPRMC,052306.000,A,4020.8625,N,07439.5998,W,3.28,62.40,060317,,,A*4F
$GPRMC,052307.000,A,4020.8628,N,07439.5988,W,2.93,68.75,060317,,,A*4F
$GPRMC,052308.000,A,4020.8631,N,07439.5978,W,2.64,62.55,060317,,,A*47
$GPRMC,052309.000,A,4020.8634,N,07439.5970,W,3.08,50.64,060317,,,A*43
$GPRMC,052310.000,A,4020.8638,N,07439.5963,W,2.46,39.35,060317,,,A*45
$GPRMC,052311.000,A,4020.8642,N,07439.5960,W,2.49,29.53,060317,,,A*44
$GPRMC,052312.000,A,4020.8646,N,07439.5957,W,2.58,20.43,060317,,,A*4F
$GPRMC,052313.000,A,4020.8651,N,07439.5956,W,2.81,10.93,060317,,,A*43
$GPRMC,052314.000,A,4020.8656,N,07439.5956,W,2.97,1.19,060317,,,A*76
$GPRMC,052315.000,A,4020.8662,N,07439.5956,W,2.74,352.56,060317,,,A*73
$GPRMC,052316.000,A,4020.8669,N,07439.5958,W,2.75,344.89,060317,,,A*71
$GPRMC,052317.000,A,4020.8675,N,07439.5962,W,2.56,340.93,060317,,,A*7A
$GPRMC,052318.000,A,4020.8681,N,07439.5965,W,2.60,341.58,060317,,,A*7A
$GPRMC,052319.000,A,4020.8686,N,07439.5968,W,2.14,341.34,060317,,,A*78
$GPRMC,052320.000,A,4020.8690,N,07439.5972,W,2.39,332.52,060317,,,A*75
$GPRMC,052321.000,A,4020.8696,N,07439.5976,W,2.28,336.02,060317,,,A*77
$GPRMC,052322.000,A,4020.8701,N,07439.5980,W,2.40,329.23,060317,,,A*71
$GPRMC,052323.000,A,4020.8708,N,07439.5985,W,2.46,330.01,060317,,,A*72
$GPRMC,052324.000,A,4020.8716,N,07439.5989,W,3.10,344.04,060317,,,A*72
$GPRMC,052325.000,A,4020.8722,N,07439.5991,W,2.12,341.67,060317,,,A*7E
$GPRMC,052326.000,A,4020.8727,N,07439.5994,W,2.65,340.13,060317,,,A*7F
$GPRMC,052327.000,A,4020.8734,N,07439.5998,W,2.87,340.80,060317,,,A*76
$GPRMC,052328.000,A,4020.8740,N,07439.6002,W,2.51,334.74,060317,,,A*70
$GPRMC,052329.000,A,4020.8745,N,07439.6007,W,2.46,330.27,060317,,,A*75
$GPRMC,052330.000,A,4020.8750,N,07439.6011,W,2.53,336.77,060317,,,A*79
$GPRMC,052331.000,A,4020.8755,N,07439.6013,W,2.23,336.67,060317,,,A*79
$GPRMC,052332.000,A,4020.8763,N,07439.6016,W,3.29,345.51,060317,,,A*70
$GPRMC,052333.000,A,4020.8771,N,07439.6019,W,2.98,342.05,060317,,,A*70
$GPRMC,052334.000,A,4020.8778,N,07439.6024,W,2.71,333.57,060317,,,A*76
$GPRMC,052335.000,A,4020.8785,N,07439.6028,W,2.64,342.20,060317,,,A*7B
$GPRMC,052336.000,A,4020.8791,N,07439.6031,W,2.41,339.38,060317,,,A*77
$GPRMC,052337.000,A,4020.8798,N,07439.6033,W,2.62,342.95,060317,,,A*77
$GPRMC,052338.000,A,4020.8804,N,07439.6036,W,2.71,343.00,060317,,,A*78
$GPRMC,052339.000,A,4020.8810,N,07439.6039,W,2.34,342.65,060317,,,A*70
$GPRMC,052340.000,A,4020.8816,N,07439.6042,W,2.31,335.18,060317,,,A*7B
$GPRMC,052341.000,A,4020.8832,N,07439.6042,W,2.56,334.22,060317,,,A*75
$GPRMC,052342.000,A,4020.8848,N,07439.6043,W,3.03,332.12,060317,,,A*7E
$GPRMC,052343.000,A,4020.8857,N,07439.6047,W,2.72,315.84,060317,,,A*78
$GPRMC,052344.000,A,4020.8865,N,07439.6054,W,2.42,281.28,060317,,,A*75
$GPRMC,052345.000,A,4020.8866,N,07439.6064,W,2.65,255.99,060317,,,A*72
$GPRMC,052346.000,A,4020.8867,N,07439.6072,W,2.66,244.51,060317,,,A*70
$GPRMC,052347.000,A,4020.8866,N,07439.6079,W,2.26,246.21,060317,,,A*7A
$GPRMC,052348.000,A,4020.8865,N,07439.6085,W,2.65,235.85,060317,,,A*78
$GPRMC,052349.000,A,4020.8860,N,07439.6092,W,2.67,229.70,060317,,,A*7F
$GPRMC,052350.000,A,4020.8855,N,07439.6100,W,2.70,230.74,060317,,,A*71
$GPRMC,052351.000,A,4020.8851,N,07439.6107,W,2.74,229.73,060317,,,A*78
$GPRMC,052352.000,A,4020.8847,N,07439.6114,W,2.87,226.86,060317,,,A*77
$GPRMC,052353.000,A,4020.8841,N,07439.6122,W,2.85,229.13,060317,,,A*74
$GPRMC,052354.000,A,4020.8836,N,07439.6129,W,2.66,220.99,060317,,,A*7E
$GPRMC,052355.000,A,4020.8832,N,07439.6136,W,2.73,236.16,060317,,,A*71
$GPRMC,052356.000,A,4020.8827,N,07439.6145,W,2.38,230.93,060317,,,A*76
$GPRMC,052357.000,A,4020.8822,N,07439.6152,W,2.27,227.01,060317,,,A*77
$GPRMC,052358.000,A,4020.8818,N,07439.6160,W,2.49,234.47,060317,,,A*78
$GPRMC,052359.000,A,4020.8814,N,07439.6167,W,2.47,234.95,060317,,,A*73
$GPRMC,052400.000,A,4020.8809,N,07439.6175,W,2.41,231.11,060317,,,A*78
$GPRMC,052401.000,A,4020.8804,N,07439.6183,W,2.47,227.81,060317,,,A*75
$GPRMC,052402.000,A,4020.8799,N,07439.6190,W,2.39,231.74,060317,,,A*7B
$GPRMC,052403.000,A,4020.8795,N,07439.6197,W,2.36,227.60,060317,,,A*7C
$GPRMC,052404.000,A,4020.8790,N,07439.6203,W,2.44,228.22,060317,,,A*7C
$GPRMC,052405.000,A,4020.8785,N,07439.6210,W,2.42,229.51,060317,,,A*78
