$GPRMC,052752.000,A,4020.8613,N,07439.5341,W,2.70,97.51,060317,,,A*47
$GPRMC,052753.000,A,4020.8611,N,07439.5330,W,2.67,99.61,060317,,,A*49
$GPRMC,052754.000,A,4020.8612,N,07439.5317,W,2.59,103.52,060317,,,A*77
$GPRMC,052755.000,A,4020.8614,N,07439.5305,W,2.54,94.65,060317,,,A*45
$GPRMC,052756.000,A,4020.8617,N,07439.5293,W,2.70,96.19,060317,,,A*44
$GPRMC,052757.000,A,4020.8619,N,07439.5280,W,2.71,97.70,060317,,,A*46
$GPRMC,052758.000,A,4020.8622,N,07439.5268,W,2.44,94.46,060317,,,A*47
$GPRMC,052759.000,A,4020.8625,N,07439.5256,W,2.41,95.75,060317,,,A*48
$GPRMC,052800.000,A,4020.8626,N,07439.5245,W,2.35,98.52,060317,,,A*41
$GPRMC,052801.000,A,4020.8629,N,07439.5234,W,2.01,92.06,060317,,,A*45
$GPRMC,052802.000,A,4020.8631,N,07439.5225,W,2.72,102.71,060317,,,A*73
$GPRMC,052803.000,A,4020.8631,N,07439.5213,W,2.50,101.95,060317,,,A*7E
$GPRMC,052804.000,A,4020.8634,N,07439.5203,W,1.47,81.64,060317,,,A*4F
$GPRMC,052805.000,A,4020.8637,N,07439.5196,W,1.60,99.80,060317,,,A*44
$GPRMC,052806.000,A,4020.8642,N,07439.5188,W,1.90,41.57,060317,,,A*4A
$GPRMC,052807.000,A,4020.8647,N,07439.5186,W,2.07,12.04,060317,,,A*4D
$GPRMC,052808.000,A,4020.8656,N,07439.5185,W,2.43,347.52,060317,,,A*71
$GPRMC,052809.000,A,4020.8666,N,07439.5185,W,2.73,353.09,060317,,,A*7B
$GPRMC,052810.000,A,4020.8677,N,07439.5185,W,2.40,346.85,060317,,,A*73
$GPRMC,052811.000,A,4020.8686,N,07439.5188,W,2.62,343.27,060317,,,A*7C
$GPRMC,052812.000,A,4020.8697,N,07439.5190,W,2.82,345.73,060317,,,A*7F
$GPRMC,052813.000,A,4020.8704,N,07439.5196,W,2.77,341.72,060317,,,A*7C
$GPRMC,052814.000,A,4020.8714,N,07439.5201,W,2.67,341.03,060317,,,A*70
$GPRMC,052815.000,A,4020.8722,N,07439.5206,W,2.69,338.48,060317,,,A*7C
$GPRMC,052816.000,A,4020.8732,N,07439.5211,W,2.81,341.47,060317,,,A*7F
$GPRMC,052817.000,A,4020.8741,N,07439.5214,W,2.74,341.63,060317,,,A*73
$GPRMC,052818.000,A,4020.8751,N,07439.5218,W,2.75,342.36,060317,,,A*73
$GPRMC,052819.000,A,4020.8761,N,07439.5221,W,2.70,342.10,060317,,,A*7A
$GPRMC,052820.000,A,4020.8769,N,07439.5227,W,2.88,342.20,060317,,,A*7A
$GPRMC,052821.000,A,4020.8779,N,07439.5229,W,2.84,344.51,060317,,,A*78
$GPRMC,052822.000,A,4020.8788,N,07439.5234,W,2.81,341.69,060317,,,A*72
$GPRMC,052823.000,A,4020.8795,N,07439.5239,W,2.86,342.78,060317,,,A*76
$GPRMC,052824.000,A,4020.8806,N,07439.5243,W,2.83,341.61,060317,,,A*77
$GPRMC,052825.000,A,4020.8814,N,07439.5248,W,2.79,346.54,060317,,,A*7A
$GPRMC,052826.000,A,4020.8822,N,07439.5253,W,2.88,343.48,060317,,,A*70
$GPRMC,052827.000,A,4020.8829,N,07439.5257,W,2.71,340.07,060317,,,A*70
$GPRMC,052828.000,A,4020.8837,N,07439.5261,W,2.75,339.36,060317,,,A*7D
$GPRMC,052829.000,A,4020.8844,N,07439.5265,W,2.81,340.57,060317,,,A*7E
$GPRMC,052830.000,A,4020.8851,N,07439.5270,W,2.67,337.81,060317,,,A*75
$GPRMC,052831.000,A,4020.8859,N,07439.5273,W,2.70,340.70,060317,,,A*77
$GPRMC,052832.000,A,4020.8866,N,07439.5277,W,2.71,344.29,060317,,,A*75
$GPRMC,052833.000,A,4020.8872,N,07439.5280,W,2.76,339.49,060317,,,A*72
$GPRMC,052834.000,A,4020.8879,N,07439.5284,W,2.75,340.59,060317,,,A*76
$GPRMC,052835.000,A,4020.8886,N,07439.5289,W,2.65,333.08,060317,,,A*7B
$GPRMC,052836.000,A,4020.8892,N,07439.5294,W,2.72,332.68,060317,,,A*70
$GPRMC,052837.000,A,4020.8898,N,07439.5299,W,2.61,332.63,060317,,,A*7F
$GPRMC,052838.000,A,4020.8905,N,07439.5304,W,2.72,329.79,060317,,,A*73
$GPRMC,052839.000,A,4020.8911,N,07439.5309,W,2.62,320.47,060317,,,A*7F
$GPRMC,052840.000,A,4020.8916,N,07439.5317,W,2.62,298.82,060317,,,A*72
$GPRMC,052841.000,A,4020.8918,N,07439.5326,W,2.81,281.02,060317,,,A*72
$GPRMC,052842.000,A,4020.8922,N,07439.5336,W,2.70,263.08,060317,,,A*71
$GPRMC,052843.000,A,4020.8923,N,07439.5346,W,2.68,256.90,060317,,,A*78
$GPRMC,052844.000,A,4020.8923,N,07439.5355,W,2.73,250.05,060317,,,A*7D
$GPRMC,052845.000,A,4020.8923,N,07439.5363,W,2.69,249.48,060317,,,A*73
$GPRMC,052846.000,A,4020.8921,N,07439.5372,W,2.75,249.39,060317,,,A*79
$GPRMC,052847.000,A,4020.8920,N,07439.5383,W,2.59,253.58,060317,,,A*75
$GPRMC,052848.000,A,4020.8919,N,07439.5393,W,2.79,251.89,060317,,,A*7D
$GPRMC,052849.000,A,4020.8918,N,07439.5402,W,2.65,248.89,060317,,,A*77
$GPRMC,052850.000,A,4020.8917,N,07439.5412,W,2.79,250.13,060317,,,A*76
$GPRMC,052851.000,A,4020.8915,N,07439.5422,W,2.57,249.40,060317,,,A*74
$GPRMC,052852.000,A,4020.8913,N,07439.5432,W,2.68,249.61,060317,,,A*7F
$GPRMC,052853.000,A,4020.8912,N,07439.5442,W,2.66,253.23,060317,,,A*7B
$GPRMC,052854.000,A,4020.8911,N,07439.5452,W,2.61,253.59,060317,,,A*74
$GPRMC,052855.000,A,4020.8910,N,07439.5462,W,2.70,253.17,060317,,,A*7D
$GPRMC,052856.000,A,4020.8908,N,07439.5472,W,2.69,248.72,060317,,,A*77
$GPRMC,052857.000,A,4020.8906,N,07439.5483,W,2.69,250.60,060317,,,A*7C
$GPRMC,052858.000,A,4020.8904,N,07439.5493,W,2.59,251.14,060317,,,A*71
$GPRMC,052859.000,A,4020.8903,N,07439.5502,W,2.61,251.45,060317,,,A*71
$GPRMC,052900.000,A,4020.8902,N,07439.5512,W,2.53,249.46,060317,,,A*77
$GPRMC,052901.000,A,4020.8900,N,07439.5521,W,2.64,242.98,060317,,,A*78
$GPRMC,052902.000,A,4020.8898,N,07439.5530,W,2.65,244.96,060317,,,A*72
$GPRMC,052903.000,A,4020.8896,N,07439.5539,W,2.60,250.21,060317,,,A*78
$GPRMC,052904.000,A,4020.8895,N,07439.5547,W,2.61,247.28,060317,,,A*7B
$GPRMC,052905.000,A,4020.8893,N,07439.5556,W,2.76,237.95,060317,,,A*7B
$GPRMC,052906.000,A,4020.8891,N,07439.5565,W,2.71,249.65,060317,,,A*7B
$GPRMC,052907.000,A,4020.8890,N,07439.5575,W,2.62,253.95,060317,,,A*7C
$GPRMC,052908.000,A,4020.8889,N,07439.5584,W,2.60,247.98,060317,,,A*7F
$GPRMC,052909.000,A,4020.8888,N,07439.5594,W,2.71,255.43,060317,,,A*7B
$GPRMC,052910.000,A,4020.8889,N,07439.5604,W,2.76,250.99,060317,,,A*7D
$GPRMC,052911.000,A,4020.8890,N,07439.5612,W,2.64,252.16,060317,,,A*75
$GPRMC,052912.000,A,4020.8891,N,07439.5621,W,2.73,250.91,060317,,,A*7C
$GPRMC,052913.000,A,4020.8890,N,07439.5630,W,2.71,256.85,060317,,,A*7D
$GPRMC,052914.000,A,4020.8892,N,07439.5639,W,2.92,257.14,060317,,,A*75
$GPRMC,052915.000,A,4020.8892,N,07439.5648,W,2.71,256.35,060317,,,A*7D
$GPRMC,052916.000,A,4020.8893,N,07439.5658,W,2.76,255.51,060317,,,A*78
$GPRMC,052917.000,A,4020.8893,N,07439.5668,W,2.73,253.05,060317,,,A*78
$GPRMC,052918.000,A,4020.8893,N,07439.5677,W,2.78,247.71,060317,,,A*74
$GPRMC,052919.000,A,4020.8892,N,07439.5686,W,2.83,250.58,060317,,,A*73
$GPRMC,052920.000,A,4020.8892,N,07439.5695,W,2.70,254.99,060317,,,A*7E
$GPRMC,052921.000,A,4020.8893,N,07439.5704,W,2.68,251.97,060317,,,A*75
$GPRMC,052922.000,A,4020.8895,N,07439.5711,W,2.75,249.95,060317,,,A*73
$GPRMC,052923.000,A,4020.8895,N,07439.5720,W,2.67,252.03,060317,,,A*76
$GPRMC,052924.000,A,4020.8896,N,07439.5727,W,2.69,250.40,060317,,,A*7E
$GPRMC,052925.000,A,4020.8896,N,07439.5734,W,2.67,251.58,060317,,,A*7B
$GPRMC,052926.000,A,4020.8894,N,07439.5743,W,2.78,247.99,060317,,,A*7E
$GPRMC,052927.000,A,4020.8892,N,07439.5751,W,2.61,252.39,060317,,,A*7C
$GPRMC,052928.000,A,4020.8891,N,07439.5759,W,2.67,249.07,060317,,,A*79
$GPRMC,052929.000,A,4020.8889,N,07439.5768,W,2.58,253.24,060317,,,A*75
$GPRMC,052930.000,A,4020.8888,N,07439.5777,W,2.52,250.50,060317,,,A*78
$GPRMC,052931.000,A,4020.8886,N,07439.5786,W,2.60,246.66,060317,,,A*7A
$GPRMC,052932.000,A,4020.8885,N,07439.5794,W,2.58,244.63,060317,,,A*75
$GPRMC,052933.000,A,4020.8881,N,07439.5802,W,2.65,210.61,060317,,,A*7D
$GPRMC,052934.000,A,4020.8884,N,07439.5799,W,2.35,181.04,060317,,,A*7F
$GPRMC,052935.000,A,4020.8880,N,07439.5798,W,1.70,168.09,060317,,,A*73
$GPRMC,052936.000,A,4020.8879,N,07439.5791,W,1.65,126.41,060317,,,A*7D
$GPRMC,052937.000,A,4020.8882,N,07439.5784,W,2.14,122.79,060317,,,A*76
$GPRMC,052938.000,A,4020.8882,N,07439.5775,W,2.50,126.86,060317,,,A*73
$GPRMC,052939.000,A,4020.8880,N,07439.5767,W,2.63,111.99,060317,,,A*79
$GPRMC,052940.000,A,4020.8879,N,07439.5757,W,2.69,110.85,060317,,,A*74
$GPRMC,052941.000,A,4020.8883,N,07439.5743,W,2.77,110.54,060317,,,A*76
$GPRMC,052942.000,A,4020.8886,N,07439.5726,W,2.68,100.63,060317,,,A*78
$GPRMC,052943.000,A,4020.8889,N,07439.5711,W,2.77,105.88,060317,,,A*7C
$GPRMC,052944.000,A,4020.8894,N,07439.5696,W,2.72,103.63,060317,,,A*7F
$GPRMC,052945.000,A,4020.8896,N,07439.5682,W,2.67,107.31,060317,,,A*7E
$GPRMC,052946.000,A,4020.8898,N,07439.5668,W,2.59,102.91,060317,,,A*75
$GPRMC,052947.000,A,4020.8901,N,07439.5655,W,2.60,109.74,060317,,,A*71
$GPRMC,052948.000,A,4020.8906,N,07439.5640,W,2.66,103.82,060317,,,A*78
$GPRMC,052949.000,A,4020.8905,N,07439.5628,W,2.75,96.02,060317,,,A*43
$GPRMC,052950.000,A,4020.8906,N,07439.5616,W,2.72,104.37,060317,,,A*7E
$GPRMC,052951.000,A,4020.8906,N,07439.5605,W,2.73,107.97,060317,,,A*75
$GPRMC,052952.000,A,4020.8905,N,07439.5595,W,2.66,111.86,060317,,,A*7C
$GPRMC,052953.000,A,4020.8905,N,07439.5584,W,2.72,105.81,060317,,,A*7A
$GPRMC,052954.000,A,4020.8904,N,07439.5573,W,2.86,104.26,060317,,,A*73
$GPRMC,052955.000,A,4020.8903,N,07439.5567,W,2.81,103.46,060317,,,A*76
$GPRMC,052956.000,A,4020.8900,N,07439.5558,W,2.81,104.66,060317,,,A*7F
$GPRMC,052957.000,A,4020.8897,N,07439.5549,W,2.74,100.77,060317,,,A*7F
$GPRMC,052958.000,A,4020.8895,N,07439.5539,W,2.85,100.83,060317,,,A*70
$GPRMC,052959.000,A,4020.8893,N,07439.5530,W,2.74,104.18,060317,,,A*76
$GPRMC,053000.000,A,4020.8891,N,07439.5521,W,2.72,100.95,060317,,,A*77
$GPRMC,053001.000,A,4020.8889,N,07439.5511,W,2.82,103.03,060317,,,A*7F
$GPRMC,053002.000,A,4020.8887,N,07439.5502,W,2.84,99.97,060317,,,A*49
$GPRMC,053003.000,A,4020.8886,N,07439.5492,W,2.79,97.02,060317,,,A*41
$GPRMC,053004.000,A,4020.8886,N,07439.5483,W,2.80,101.97,060317,,,A*72
$GPRMC,053005.000,A,4020.8884,N,07439.5473,W,2.89,103.22,060317,,,A*7B
$GPRMC,053006.000,A,4020.8882,N,07439.5463,W,2.83,100.98,060317,,,A*77
$GPRMC,053007.000,A,4020.8881,N,07439.5452,W,2.97,95.64,060317,,,A*4C
$GPRMC,053008.000,A,4020.8880,N,07439.5442,W,2.75,101.64,060317,,,A*73
$GPRMC,053009.000,A,4020.8878,N,07439.5433,W,2.72,102.79,060317,,,A*7B
$GPRMC,053010.000,A,4020.8877,N,07439.5423,W,2.69,100.19,060317,,,A*73
$GPRMC,053011.000,A,4020.8876,N,07439.5413,W,2.74,90.40,060317,,,A*48
$GPRMC,053012.000,A,4020.8876,N,07439.5404,W,2.69,93.94,060317,,,A*4B
$GPRMC,053013.000,A,4020.8875,N,07439.5394,W,2.61,95.23,060317,,,A*45
$GPRMC,053014.000,A,4020.8875,N,07439.5385,W,2.66,95.74,060317,,,A*47
$GPRMC,053015.000,A,4020.8874,N,07439.5375,W,2.73,90.39,060317,,,A*40
$GPRMC,053016.000,A,4020.8874,N,07439.5366,W,2.68,93.30,060317,,,A*41
$GPRMC,053017.000,A,4020.8873,N,07439.5356,W,2.70,95.58,060317,,,A*45
$GPRMC,053018.000,A,4020.8873,N,07439.5347,W,2.74,96.46,060317,,,A*42
$GPRMC,053019.000,A,4020.8873,N,07439.5337,W,2.66,99.55,060317,,,A*4A
$GPRMC,053020.000,A,4020.8873,N,07439.5327,W,2.75,94.72,060317,,,A*4B
$GPRMC,053021.000,A,4020.8872,N,07439.5318,W,2.59,101.47,060317,,,A*72
$GPRMC,053022.000,A,4020.8871,N,07439.5309,W,2.64,103.82,060317,,,A*77
$GPRMC,053023.000,A,4020.8869,N,07439.5300,W,2.45,103.91,060317,,,A*77
$GPRMC,053024.000,A,4020.8867,N,07439.5292,W,2.61,101.29,060317,,,A*73
$GPRMC,053025.000,A,4020.8865,N,07439.5282,W,2.63,106.85,060317,,,A*72
$GPRMC,053026.000,A,4020.8862,N,07439.5273,W,2.67,103.66,060317,,,A*74
$GPRMC,053027.000,A,4020.8860,N,07439.5265,W,2.64,106.85,060317,,,A*7B
$GPRMC,053028.000,A,4020.8858,N,07439.5255,W,2.56,111.84,060317,,,A*7A
$GPRMC,053029.000,A,4020.8857,N,07439.5246,W,2.41,102.08,060317,,,A*76
$GPRMC,053030.000,A,4020.8856,N,07439.5238,W,2.48,116.25,060317,,,A*75
$GPRMC,053031.000,A,4020.8853,N,07439.5229,W,2.67,110.99,060317,,,A*7D
$GPRMC,053032.000,A,4020.8852,N,07439.5220,W,2.56,106.49,060317,,,A*7E
$GPRMC,053033.000,A,4020.8851,N,07439.5211,W,2.37,113.11,060317,,,A*70
$GPRMC,053034.000,A,4020.8848,N,07439.5204,W,2.47,125.67,060317,,,A*78
$GPRMC,053035.000,A,4020.8846,N,07439.5197,W,1.97,106.18,060317,,,A*79
$GPRMC,053036.000,A,4020.8844,N,07439.5190,W,2.34,128.92,060317,,,A*7B
$GPRMC,053037.000,A,4020.8841,N,07439.5183,W,2.18,130.36,060317,,,A*74
$GPRMC,053038.000,A,4020.8839,N,07439.5177,W,1.78,132.20,060317,,,A*7F
$GPRMC,053039.000,A,4020.8835,N,07439.5174,W,1.42,157.25,060317,,,A*7E
$GPRMC,053040.000,A,4020.8833,N,07439.5175,W,0.75,217.06,060317,,,A*74
$GPRMC,053041.000,A,4020.8830,N,07439.5180,W,1.70,247.41,060317,,,A*7E
$GPRMC,053042.000,A,4020.8829,N,07439.5188,W,2.38,261.85,060317,,,A*7E
$GPRMC,053043.000,A,4020.8827,N,07439.5197,W,2.58,251.07,060317,,,A*70
$GPRMC,053044.000,A,4020.8825,N,07439.5207,W,2.72,253.96,060317,,,A*7D
$GPRMC,053045.000,A,4020.8824,N,07439.5216,W,2.74,258.09,060317,,,A*76
$GPRMC,053046.000,A,4020.8823,N,07439.5227,W,2.78,258.21,060317,,,A*76
$GPRMC,053047.000,A,4020.8822,N,07439.5237,W,2.63,254.65,060317,,,A*71
$GPRMC,053048.000,A,4020.8821,N,07439.5247,W,2.61,254.03,060317,,,A*78
$GPRMC,053049.000,A,4020.8819,N,07439.5257,W,2.71,252.97,060317,,,D*7C
$GPRMC,053050.000,A,4020.8817,N,07439.5267,W,2.68,255.76,060317,,,D*79
$GPRMC,053051.000,A,4020.8816,N,07439.5277,W,2.56,251.98,060317,,,D*71
$GPRMC,053052.000,A,4020.8813,N,07439.5287,W,2.69,249.01,060317,,,D*7D
$GPRMC,053053.000,A,4020.8811,N,07439.5296,W,2.32,253.78,060317,,,D*75
$GPRMC,053054.000,A,4020.8809,N,07439.5305,W,2.51,253.87,060317,,,D*75
$GPRMC,053055.000,A,4020.8808,N,07439.5315,W,2.39,254.52,060317,,,D*75
$GPRMC,053056.000,A,4020.8806,N,07439.5324,W,2.61,255.15,060317,,,D*75
$GPRMC,053057.000,A,4020.8805,N,07439.5334,W,2.33,264.52,060317,,,D*70
$GPRMC,053058.000,A,4020.8804,N,07439.5344,W,2.56,260.59,060317,,,D*75
$GPRMC,053059.000,A,4020.8802,N,07439.5354,W,2.49,256.82,060317,,,D*7E
$GPRMC,053100.000,A,4020.8800,N,07439.5364,W,2.64,256.78,060317,,,D*78
$GPRMC,053101.000,A,4020.8798,N,07439.5374,W,2.55,257.59,060317,,,D*76
$GPRMC,053102.000,A,4020.8797,N,07439.5383,W,2.33,257.84,060317,,,D*72
$GPRMC,053103.000,A,4020.8796,N,07439.5391,W,2.23,259.03,060317,,,D*71
$GPRMC,053104.000,A,4020.8794,N,07439.5400,W,2.53,256.02,060317,,,D*72
$GPRMC,053105.000,A,4020.8792,N,07439.5410,W,2.65,254.95,060317,,,D*7D
$GPRMC,053106.000,A,4020.8791,N,07439.5419,W,2.26,262.29,060317,,,D*71
$GPRMC,053107.000,A,4020.8789,N,07439.5429,W,2.76,257.59,060317,,,D*7E
$GPRMC,053108.000,A,4020.8785,N,07439.5439,W,2.94,250.07,060317,,,D*7C
$GPRMC,053109.000,A,4020.8784,N,07439.5449,W,2.75,257.17,060317,,,D*72
$GPRMC,053110.000,A,4020.8783,N,07439.5460,W,2.68,259.06,060317,,,D*74
$GPRMC,053111.000,A,4020.8782,N,07439.5470,W,2.48,262.82,060317,,,D*73
$GPRMC,053112.000,A,4020.8782,N,07439.5480,W,2.13,259.15,060317,,,D*77
$GPRMC,053113.000,A,4020.8779,N,07439.5489,W,2.61,247.83,060317,,,D*7E
$GPRMC,053114.000,A,4020.8777,N,07439.5499,W,2.58,260.81,060317,,,D*7B
$GPRMC,053115.000,A,4020.8775,N,07439.5509,W,2.53,247.50,060317,,,D*72
$GPRMC,053116.000,A,4020.8773,N,07439.5519,W,2.37,254.48,060317,,,D*7F
$GPRMC,053117.000,A,4020.8771,N,07439.5528,W,2.36,256.75,060317,,,D*73
$GPRMC,053118.000,A,4020.8770,N,07439.5538,W,2.15,277.30,060317,,,D*7F
$GPRMC,053119.000,A,4020.8769,N,07439.5546,W,2.43,257.18,060317,,,D*74
$GPRMC,053120.000,A,4020.8766,N,07439.5556,W,2.71,254.67,060317,,,D*7A
$GPRMC,053121.000,A,4020.8764,N,07439.5566,W,2.65,253.47,060317,,,D*7A
$GPRMC,053122.000,A,4020.8760,N,07439.5575,W,2.57,255.99,060317,,,D*7B
$GPRMC,053123.000,A,4020.8758,N,07439.5584,W,2.25,259.81,060317,,,D*7F
$GPRMC,053124.000,A,4020.8756,N,07439.5593,W,2.21,257.81,060317,,,D*7A
$GPRMC,053125.000,A,4020.8752,N,07439.5602,W,2.53,254.66,060317,,,D*7B
$GPRMC,053126.000,A,4020.8749,N,07439.5612,W,2.66,256.71,060317,,,D*71
$GPRMC,053127.000,A,4020.8746,N,07439.5623,W,2.46,268.75,060317,,,D*76
$GPRMC,053128.000,A,4020.8746,N,07439.5632,W,2.45,283.15,060317,,,D*79
$GPRMC,053129.000,A,4020.8746,N,07439.5642,W,2.42,304.74,060317,,,D*71
$GPRMC,053130.000,A,4020.8749,N,07439.5650,W,2.58,302.90,060317,,,D*72
$GPRMC,053131.000,A,4020.8751,N,07439.5660,W,2.69,288.94,060317,,,D*7C
$GPRMC,053132.000,A,4020.8754,N,07439.5669,W,2.47,306.91,060317,,,D*7D
$GPRMC,053133.000,A,4020.8758,N,07439.5676,W,2.52,322.41,060317,,,D*71
$GPRMC,053134.000,A,4020.8764,N,07439.5681,W,2.66,329.97,060317,,,D*76
$GPRMC,053135.000,A,4020.8770,N,07439.5686,W,2.56,331.98,060317,,,D*70
$GPRMC,053136.000,A,4020.8775,N,07439.5691,W,2.07,325.07,060317,,,D*77
$GPRMC,053137.000,A,4020.8780,N,07439.5697,W,2.22,327.70,060317,,,D*7F
$GPRMC,053138.000,A,4020.8787,N,07439.5701,W,2.85,340.33,060317,,,D*72
$GPRMC,053139.000,A,4020.8794,N,07439.5704,W,2.84,339.59,060317,,,D*77
$GPRMC,053140.000,A,4020.8802,N,07439.5708,W,2.68,341.12,060317,,,D*77
$GPRMC,053141.000,A,4020.8809,N,07439.5711,W,2.73,340.69,060317,,,D*72
$GPRMC,053142.000,A,4020.8816,N,07439.5714,W,2.89,341.87,060317,,,D*7E
$GPRMC,053143.000,A,4020.8823,N,07439.5717,W,2.70,340.77,060317,,,D*72
$GPRMC,053144.000,A,4020.8831,N,07439.5720,W,3.04,346.40,060317,,,D*72
$GPRMC,053145.000,A,4020.8839,N,07439.5722,W,2.77,343.73,060317,,,D*79
$GPRMC,053146.000,A,4020.8846,N,07439.5726,W,2.52,335.64,060317,,,D*76
$GPRMC,053147.000,A,4020.8852,N,07439.5730,W,2.64,339.46,060317,,,D*7C
$GPRMC,053148.000,A,4020.8859,N,07439.5734,W,2.67,339.98,060317,,,D*7C
$GPRMC,053149.000,A,4020.8866,N,07439.5737,W,2.70,342.39,060317,,,D*73
$GPRMC,053150.000,A,4020.8873,N,07439.5741,W,2.73,341.77,060317,,,D*74
$GPRMC,053151.000,A,4020.8880,N,07439.5744,W,2.54,339.63,060317,,,D*73
$GPRMC,053152.000,A,4020.8887,N,07439.5747,W,2.32,341.34,060317,,,D*79
$GPRMC,053153.000,A,4020.8893,N,07439.5751,W,2.51,339.71,060317,,,D*71
$GPRMC,053154.000,A,4020.8901,N,07439.5754,W,2.67,340.30,060317,,,D*77
$GPRMC,053155.000,A,4020.8907,N,07439.5758,W,2.69,337.48,060317,,,D*7D
$GPRMC,053156.000,A,4020.8915,N,07439.5761,W,2.66,341.40,060317,,,D*71
